unit_id,price_z
ac76db703d1eedc5,1015570.44
3daac3e851911982,1438185.6
9322c875c234fb47,1130882.4
6bdab099615675f3,768908.7
08283b5d10e74c94,797773.44
af62faaedc1b2e87,968214.8
bd9e70db097f7df2,645288.5
3f1da74d2fbc1486,741783.06
fe0ad93b4cd29f99,1296592.5
86b30a87ef0dd9b3,799900.0
093bcd90738cc022,1628471.4
6a4c0c40d587d40e,645705.2
57e5b96e4e7622cd,741283.8
986183e88ace0781,2313118.8
92f0156daeee279f,605226.5
32a99bba5a77f9ae,840213.5
aab859ea13291111,904370.7
fd39aa08aef3b517,708301.25
73a27343cdd70da0,698503.8
af54c0793ad2b43b,1366272.2
5639b6d61f771fc6,743896.44
5ee7d2eab6f5ea44,578644.94
1c3715ce01ed03f8,1005567.6
f1324d1ac794fce5,1113237.5
ed796a3f92bcd353,1501468.0
24546a140e453bdc,490361.4
84d22c18f8e16fa7,868985.3
ebab5968ff340969,1027724.2
ff7df384f661f5a3,763322.4
a8fe7aea93526e1e,828845.25
4a5018edfbcb6569,1125869.6
8c82dba6d6a76c08,504292.4
2cf320be93cc41d5,787186.44
fa5ddad57482d7ad,798489.6
832d977c6af47b18,1028994.4
ae1bd9aa4cbd90ba,1010798.06
2d39201f77496ac2,1938287.5
6b962748dfa2f338,579130.75
3d79b36d9a608da1,1264680.0
5fcaa1e41a87bbee,663347.25
33854c63b749ae1e,855256.06
2737e09c9e2bbe0e,933467.1
cf07245c8a8d10b0,740157.25
ca71565755f9a358,680272.25
eda1f6432036e3df,670109.0
0d0d6d16bfd9f135,644510.9
2e8c6754e5f525d1,1174076.5
411b7382bf97ac46,1131367.5
fe09301f0bb9a1bf,2520658.5
15992662358706ed,914469.2
0bd4d38e5b9002f7,1910174.2
dd354d05f828ea0b,635015.75
355659b57ac962b4,1015674.25
2ddeecc0ed29fcdb,553433.94
1be1493a7b4cf7fd,961137.6
efe99a7a74234b8d,1000112.3
bba82b8de7a1a6c2,1768865.2
ec1882cc02024f2b,1094015.5
d3d0776c9e645929,1729002.9
822f5fa6af474ad6,2630800.5
ce5578cf3e4e2a77,1291027.4
78bd2a607e28f9cd,889343.3
1f5c0602493dee11,2116168.2
e98c5182ddb83fb7,914372.75
b1d8adcb2910a597,797936.9
3437b52da71f106e,1754716.6
f7f23d0ebaf359c5,891012.3
e21fdc99e0c13896,727521.3
a51862a42442bc94,818813.2
d6c1f499f7009e3d,884979.3
5ab1d2ad09f87eb5,860080.44
5c0e832e98bc09e7,3049660.0
203131dc768d29da,1276317.8
6dd28329834aa8b6,1061394.8
a31de9564f4efdea,630206.06
e83ef3e00d4e0dc6,616630.06
1122e0d1b229c916,1111598.1
26155832e8c89876,901096.25
c9c92dc342f1f62d,1773485.2
0db5cb7a1a4cc86e,798402.56
2a52b005a39f71c2,875479.25
51199cc92c8ad47e,468743.94
08cd96bc1d91cb81,840771.56
983660e6e37e21cb,1621720.8
03cd5103f67a4a14,1268354.9
f50f39485f166682,1461219.8
cdda44b7835e8fd1,1033264.1
caf520169d87a477,993689.9
c99cc3ecb5b71ee5,798367.8
65e3065b9481df43,3014114.5
309662a54f26564b,941185.3
ffae0f4ba71e5bfb,496981.44
64fcea8e7c2c14d7,767041.8
72f0b3d696653044,1444315.2
411242f61c30a3e0,460524.7
e891fe6a59a05653,1046196.9
efb082ec886fdf4e,877953.5
56c8020e72684666,1104934.2
34da3e0c981ba2c3,630852.7
e2fb89dc6a924ae6,663224.7
d85144662b031393,1463627.5
6ce23e2dd38ee98f,602701.8
5790944c5b33fd46,924697.1
bffd900655b1f4ae,1021720.1
7eb772cdd5085638,1035457.3
71b6901bbe002902,831765.25
47cf8ded210b2364,733580.75
831eb61fba14a106,1471437.6
ca60eb966cc2b586,2604648.0
e14b07b5240f88fe,539625.2
11c00f3efbb5c7d6,910614.56
1c5095595ed7599e,1837940.9
f1cce6bf91c1a203,959503.5
600a372a21ceff41,3010676.2
7f67edaf892b2870,742547.2
4c61ce3c316cd7d0,3121231.2
9a7306c7e473694d,680415.4
c9fe4a6fdc2d40ff,1619651.5
0ffedf53df313601,875846.9
5de95a7e49dc9583,2113748.8
e4bfd1c09cace804,1056385.1
adccecdacc9c7194,2517548.5
798e315deadd1bd5,1055906.4
0f254c8d3243cec9,1367741.1
80572490c2df7227,591417.94
9f20c3a1bb688e9a,707360.7
9ab205a817a828f6,719982.1
774e88766ff9cb7a,960376.8
ec71fcc6c3bf00d9,709554.6
3f73275ab3dadb68,1726037.4
d8592ed9053ea93b,617347.56
735a17f53cc97b20,1041413.44
959b8117b7d0e106,1080308.1
2c9a802507cd89c8,2624476.5
514b28be135a03ec,682813.06
dd303e3aacae52e1,738076.7
c0b0395fb257bf38,1124045.9
0052605dbb697322,1020667.0
e46b064944cb0dfb,1511012.9
9e27b4d350f77766,971326.6
4dcb9b84a1ec9a86,2051364.5
4b420758f54ff8cd,860137.4
e52d78e8804c2549,562819.5
80679f1557b3cb23,745601.0
29b65e4e34b775b9,618358.5
deacd29cc6d230f1,1234658.5
fa7d7f417886abc1,1148948.8
77f6251f32cb0ac2,1373335.6
414e3031182d4de1,909834.3
30aed722fcd78a02,970044.06
79c956e35c5f6f0a,1844770.6
64e5b79e761de065,1095520.2
9909e09175a114ad,801991.4
1af9bb1205c2aa18,638652.0
24e8d1ae0830c920,547869.9
ed689242ead56c19,1307571.2
590a9507554c9565,1139338.9
6b9b079d80e7319f,1172936.5
1736cc5a6089f615,931345.4
890d449df3163227,744427.8
f71e749843103398,697226.56
0e4ee9b05b8639d1,1231720.4
bd4cb3bd69087ea7,1019098.3
2e6ad110d3e62d21,907136.9
4707c010b5a023c8,1096013.9
c6d35450993edad8,1714306.1
260a1c8022c6737e,1299495.6
66f13e539c568162,1416351.8
0b8ecbc59dca8b54,978915.25
e81610f1e378a7e3,621366.94
7c7b39f2c531cf53,887841.7
19ac173cd7cc3f2e,1085936.2
ef8d29c67c6c4baf,1270383.1
5d01f1d97fb54579,1767599.8
9cd4699faf8bbf3f,1149302.4
a83fa7ea15e6d8e9,1004665.94
b58406033bad4687,1847222.0
8c076f0293564e68,1409931.2
6b4438c211789f99,809189.75
c78ad3bc110ae44d,1797514.6
fdab147d3e7afc48,2541854.5
62be588a9ce853c6,1652392.5
7351b6670a5fabce,911430.56
5980ec4109c5d120,2971764.5
121c2bd21c72715f,1206476.0
170224c232cf951e,645944.94
2e0e44b13ab2f646,1703459.5
976f95c71f466280,2508142.0
56e5ca34f3a9ac82,1386917.2
cda5b179be2db2ee,1928467.9
3c4d5ad18f7506cc,1632304.4
359ee08b95f5d084,1587313.0
b74586784e761373,2409656.2
f1826332510e0d48,519070.22
098e03c7d7ab762a,1280508.4
f1a8d95e2330c359,1835392.2
2c3d146d9e3df996,1054853.5
f6a2206d99b57b0e,968725.6
ec1a201ec9524f07,1694871.6
f434bfc496b571fc,1864484.6
cef61e06ed68968c,955464.7
8a37260bedce0306,731075.2
850bb1c0e7e17496,1979183.5
dfce384baf300189,558195.0
32dc1ee653c2dd9e,1067921.1
498bf8e8904b71fa,1515398.4
19d701e8e8eef9cf,2002658.0
e23d6af6ea92b948,1765742.8
b36541707c3a5755,1219893.2
46087a1b6b7f6b3e,1020625.9
3a00816777c25685,894085.06
3a59605f9914f5db,2102487.8
8f283be71f28c2ea,1890300.4
7722fb695573cedb,856417.75
fbd1529edc737f90,842705.2
23d2690fe151e2d9,1959898.6
f20858675a949a20,526832.6
d2b0488bb7fa10ef,639468.7
f76f4a8a34b8cca7,1165701.9
1412d3ff39cb9521,1454284.9
6c3ea90494747f25,925866.44
e755cb5a61087a43,1765001.2
2848f70e4eb314f8,1565705.6
f819acda2c72b28a,1024166.9
89f6da4bdd05036c,1336699.6
7fbf0716fe109482,2010342.6
14b1132d61acb0a5,1388771.5
97658887762f5829,579715.56
89f151d8aaa020be,1227402.4
0fd37bad563bd475,424026.66
91aaf4b41dac9c9d,333166.62
9ad080572776d3fb,440437.78
52dfb77375e469d8,239502.89
66bb529246235bfd,331653.34
93555663cdad7f3a,293343.22
96334c8b667fa0c1,274885.6
05e882dfc4fb18a2,254196.88
4735d28e14ef5560,343646.0
b6000d9e81682a94,198305.16
178b3f2730e32a2a,535968.8
39143db8eb0d93bb,261303.34
4b0b4f3acd02790b,301976.84
f03872eaa3b84b62,370539.12
aa151eaea811d93f,327320.12
30cc78fe3b377da1,556510.44
191929cfeb2a30b6,444904.53
a660f982fc5b23b7,775743.0
09c1b332b0cbf418,200210.52
a1437b04a2d100e0,421995.88
a4a4b494c6753ec1,597454.94
c43ae8599d2a9f9c,304798.03
8846fb92048b4f28,417755.4
1ccb2ed9ace9669c,328346.03
c4a13c53f2c694d1,375239.47
28f18fd8a61ebce3,290647.88
4d52cc244184a2ee,423415.72
90759b1d73c58cda,512898.7
033d51d3b5e611fe,902187.25
6d0d44e6053986a5,1058651.5
a16b30d2c2192474,338215.53
6820ba76e9b0fac0,395394.72
7ceb5de5c27aef8a,374507.78
cbc4cd8a4271a9c5,395795.53
48adbcbca081c5a0,543777.9
58bee0903e4bfc8d,256140.48
b8c92195f379b52d,224601.6
a948662de505659d,295340.78
fd87164a2ea102a7,917183.6
43e5aa408e7fc29d,349484.22
008475873d90f0a6,466191.7
af0a47ef1db70e97,255369.27
ea0d4608ed6dd12a,449024.72
b9ca5dcb252e185a,192702.42
627291fbaff3560c,261508.06
a31d427727ef5575,231296.44
481bd0a25497a4d5,774577.75
608972f6c32ed594,434292.88
ca58dff72dbfacb4,258051.28
497c48a86ad16d9e,428259.53
e46f9fd553c739ee,709261.2
833bf4b271e0935d,263064.66
031320e35d62892f,247232.47
84fd9873b037be06,357027.72
151d9ee80a38a80e,362249.06
f081cfad3d7f5adf,469922.1
46679ccc9ebb6408,364022.84
cfe6c9d5fded1e48,331715.62
03405a084123a4fa,330777.84
2ac951096becc1fd,426971.84
7c2653099417a7ab,323706.03
bfb73c5796d4ddc2,290565.03
5669cca90474c1f6,380608.5
dac7211718ef1d3e,361697.9
9bc98e112c3534f0,264591.84
67b7a059c2f17ca0,299544.53
0b3b82f7266c9ced,449383.47
8345ffe1314674c4,385000.4
8375a9b85e2b4808,326603.34
ac2d43b8c9a2f22a,474738.47
b5de61bf89db949f,331480.6
2ac6625dfb7cda76,285127.3
52633a58f8d78adc,341623.47
0246f090ecab0f67,437709.38
074028b83d70f1fc,333746.3
f96dfe3c1a637360,312089.34
e53ccca5d000dd76,416614.9
0b6649705ca52dd4,768952.44
5a3e21c33e3b1978,472896.6
99c54b870338f883,317018.9
953b6a72c129f930,360725.28
e1a134c75672b7d2,289785.25
d3c244ed1599bafd,638621.7
1ecf2d3d182439f0,191821.3
656067c6b10a52ff,321597.3
15e53dd922a407c0,233291.9
82bad55e789e1988,342175.03
c0de9220a6d4a886,190176.94
1c6bc0898f441cb9,262905.7
194209c40ca98a3d,708714.3
305a34f96d35d9e8,764763.4
bdb36ebf6afec09e,347787.84
7b1a2eb19104fd93,321224.22
4f71338162c2dede,272075.12
12181f37144a7bed,680159.0
8c2703d127a61b17,707998.1
c7d3b572f213ae4e,660637.7
d8732717e75c2fc2,302201.7
12f6f57c809fc1aa,489828.0
3756adf2f55248ed,342794.9
af860234667a6e0e,468443.62
c31a48f63d0e6cc5,629793.1
532cfb3cd0ca14d3,384291.56
5887eb598f971de0,496216.03
68b9e8c180ff1f3f,711587.7
9dd49320c8236f1b,276595.88
4ab57cc24171ca7e,564838.06
c36e67fcb415dc99,286483.75
4cff20b99c8fb6aa,510029.38
799dfd7d425fb7f8,319686.62
06573691792b779b,602391.25
e02883f71ae480d5,351687.28
fcac94bec3c100e4,302732.7
81703c85ded31d6d,276488.66
4218b838c63784be,454673.94
af59012712864c37,618976.44
3879b089a8966a46,455560.6
7eec0e3615e64750,320556.34
0d0c88e3c07204dd,697056.25
b17ce2f1c681a477,360187.62
77d1c490fb0c66e5,245777.95
4ca934a530a596bd,484442.4
aa9182631850155c,695111.5
ccc1d8e289ef1474,331616.34
8dfbd6285b3fe1d8,265580.66
0275bd5d1744db7c,460893.66
45bb5e6173ab1339,581524.3
73a51d0a36ea65a9,500047.03
866638e4f146ffcc,761999.94
effa9aebec3be69e,309752.34
c1616afa6b500839,292924.03
53780fe6b99939dc,235879.3
c312c1de7fd4302f,270343.12
0170556ce01907ab,336337.88
e838124b9b5afca6,296128.12
59cba36b9bf71fd1,197908.12
1df64cf9c84f46f3,783066.5
0745e3e18f834d2b,208587.23
f1f5cfbab9db62e4,449604.38
defe25539f4354e9,300858.72
58fa615c07b27fba,856623.25
a07e93f8f6ef7bd3,265312.88
d89652d8ea224be7,445316.56
3cd576aa58254edf,870579.8
d69483832353fd62,227837.12
768af10afde8e7b1,426012.97
45424953e4b2f368,690182.8
a3885d14d3f6568f,455073.56
98c3185d5158d866,207438.81
edd55cb7c7a699a8,273650.72
34de3497f3add49c,234038.23
b6752590dbb7ca3e,346809.8
342496af47ad87cb,267316.06
af73eb17c643549d,542168.6
b660243c475ba7fa,266157.25
192ecf0d0af0e29a,701210.56
f67700c6e605ef42,235172.17
14f77fa5fdbc98f9,355771.3
f1c8227e77e2a2f0,538674.25
b91a378127d89d42,308275.5
a046d8f4d924c656,250225.25
0ac8940373b518b1,295709.8
8120ec882fcedf6b,213851.27
87c17b919cfbf57a,459061.84
d13095bebd09b49c,434060.56
369875df978d4218,446891.3
8781944e71afb92e,523233.94
a03fd3446deaa9d4,371965.16
c649d196de30c68b,863008.25
20a59c11e57b74b1,600404.06
e8507403050f8eb8,439245.2
e6d9ed8853b6797f,422480.47
b541d90f8a94c1f7,342991.3
65f176807705ae0c,709797.6
0161e3209f1bd4e0,704247.9
ece9673f564bcaaf,345310.1
c7947e9d236f30b2,874271.3
799c3d99d75b2b60,542311.06
747abee99dc02974,652546.0
db07050d3ab36a95,528370.7
53ad2ce8de1def76,549440.44
45f07fc3f4a53758,529799.5
d20d2490e2f4ecc3,338033.7
4eb1a158c3a21929,374319.5
624aa56d3c3d3354,399514.3
a43e5d9d071ab5c4,520211.03
a6c7fc58ec37bd14,786266.25
06132a4a3f14be49,736791.94
e3121d80ecf99a8a,473241.84
19b37896c31385c1,950531.8
1da935350c920729,331078.8
dfbdf447b2f13992,408780.2
4595b1ab61d4b24c,1086636.4
ccc7ebc571b38b39,317446.3
fe3742f0e428e640,524550.4
8fe61a0a0328a2d1,707333.0
97ae08e67b8ea68d,287679.84
f47306cc49eef9ed,667110.7
a694a0d57b4bbef3,477724.44
1dec3e5b0f9b4b66,311252.03
077ef5e8936358f5,498305.56
16e8d110cb464fdd,518340.22
f705266ad128d0f9,518123.44
f9bf641beace907b,636685.75
94d4ee89df59317d,1066023.6
6c35495c2aa2d76e,469103.38
37a5733e6c4143f1,436367.8
932e108962f9b429,559058.5
c92d7ceec996a3c4,634680.1
293e73c8a962b7fc,505892.94
e4be8cf5a5de084d,582224.5
5db7ee2fe5473e04,766589.9
0828223e2d9d98b5,453463.1
baf3548c7ff85d97,387415.3
77f1497378d3e28a,412914.12
b374a03d514c3745,564654.8
d059bd87bbce331a,433825.84
c8c4ffbc4f465d51,704458.56
8d558e744fc292bc,707020.25
5aa07b0af54f9db0,407388.44
c1eb49aa995aeb6f,269808.7
adf8b440f58eaf25,329018.62
710bd20df5d3c7a4,522353.44
e1db77b80f91658e,307017.8
7a58997787c87391,688365.75
a8d30ba4d2559131,660237.7
23b6473f5d597b4d,629981.4
ca99d3899d7b4a6e,519426.53
24bfe77d6aa536fd,444008.2
adf84e49f7070fb3,608109.75
0c26184e360add0d,435435.4
7749c0b037b3b5f5,480464.38
c92d840274b9d2b4,607469.2
ace053f923f97797,556997.25
1ef519a51e0b86f5,544156.9
dbf21b7b4608de20,306615.03
9d69cadc200f4009,556298.44
59e1c16203d23bec,343937.62
4c61d0300669294a,472251.22
70275d10fdb347ff,669528.25
e3aa8ec64c0b4010,463910.44
7c0d1e70c375b8c7,469237.38
f18c6faadca952a7,335042.7
dc3ae5e90b905cea,370256.28
3d655dabaedeba4e,636189.2
d63ace53bff39f8a,327109.8
a830c91bb325d25a,389854.7
a3604f172a9fd18b,262942.56
0116d139ec16c829,663064.0
9e6076bdc4095387,520628.5
777c07a527171801,586982.3
0e32ee043c894275,664998.8
014afa2593057ce1,928288.4
e7ba495baf422eba,540120.7
5a4475d405eac8c3,361133.53
1c4c472b38e36118,542123.0
5f116fb8adab91d0,339165.84
18636fcda712b750,520341.9
1192a48f9db69549,588802.0
595ccb26d53c0484,572411.9
c8ee9696eadca5af,509810.94
e504c0c9fa7a3c29,677225.25
356bc3cd148c9bb4,965265.75
37b3ba2f12d554cb,416528.94
1c1672b0259276cc,677183.06
723a2a92d9d6009f,696868.3
dfd5ecb395562aa4,345764.66
33426f54ba49fcfc,550786.3
ac6502da9632c5e2,521824.75
e1f59e283a5a8f56,513032.0
f545642d9a94fcb7,953584.4
393f6011516fd520,554908.8
cf892b602808ed4f,382961.7
9bbe09b1c5a414ed,737682.06
57bb30e3bd3e531b,591848.0
f49695c7485a8066,549023.7
c8f4df84a4f552e7,680697.6
bf6d37026e8434af,660426.0
3fb62d35f9ff0fc4,453819.6
5dace3b533c35ee5,411838.88
a00d56f32502a561,259144.12
475eacfc19aa76fc,573154.75
f3a031457a528c5a,417252.1
379363c72afdb4e2,768785.25
353039b6a2346b1a,540261.4
addbb910a6cd108f,462790.94
130f45696b56eaeb,696260.6
1efb3fc7cf8e613c,623049.06
1c10ce8854a276b5,656031.6
8d43d0ad0579ad0f,547554.4
6bf9418c16114736,860126.56
a0613826ebf2137c,939718.1
912c375bbb880e8b,766396.0
d8891e85f5a8ac71,1277582.4
a893c99a2034d76b,704479.8
203edb5c84807883,1362385.9
417860a918beb307,551423.2
8a5f1691ddb9991d,2169361.2
245aed60af838c10,1079982.0
45f4f59ad35f6fa7,889778.9
f2d61c9718085941,706666.0
2f4d58a65260020f,1070986.0
e950d467f3d12839,553355.06
09dcaf7f60bb968c,528480.94
62a875adad0f3fff,679428.8
9fa98bd7029c21c9,562691.4
4f15659cd8629d65,696680.56
d0a4e065ec863ab5,702990.8
e6dcd68b7b8796a3,469356.06
03067bf352023173,1419946.4
ee00862c097138b9,432641.88
5dfee212c779bcfb,879296.7
c7cb4639e871267b,814618.4
79ceff29c63b638b,514877.12
c4f62839645b78d3,1218347.1
7ed15418717bed24,879687.9
9c0256f294022ccf,662186.4
5e25f5500e22fe44,1452673.0
22e26720a4b97d88,916808.5
01e09d8100f315f3,1081189.0
b1443d10094017be,645137.25
d1fb3b9bd3756870,567980.9
21fae3f23c8c14e5,408504.6
d49d7bdd5e9dd57b,677610.9
9f3d7f96198154ff,616059.0
cd548c1e8c4ada1d,717125.7
b855806932a19fd4,654822.94
473efb5392ff868a,591122.8
46de35f078b52f9f,520827.6
92f10a88cfb4e586,563712.7
47c279201f501b54,667791.9
d95dae8ea699f7d1,1027861.8
0be47cae0126347b,620299.3
f71c1938a70e55f1,906944.2
c4ccd13f63349dfd,704772.4
72690952a2fdf9e9,396697.5
9588a9a7d64b34e4,696730.8
37adbfc621959e75,796930.75
299552e66b67a3e7,517082.44
8688671caa561fff,767532.94
33dcb6cdf74e931e,476538.12
31e6b796e565143d,781057.9
5dda32242c3ff7d9,444643.4
caccca0154b2713b,1208469.1
1c35c8bb2197062c,1198052.2
b29f00148c0efdd9,747242.94
6ff2cacd52ca16d2,431717.53
de5055acfff088b1,1133036.2
420cd7244e5cd208,460427.5
9899d29c57e77c65,548860.94
c01960e34401cf92,1145180.1
344c2da7b7b7d72c,415378.47
922f53d1d60c1742,846783.1
9734d48dc1f880ed,1660375.9
c54ee8ec280d7b7a,551176.5
85a4d1b6667f8b8f,961542.75
c449146861fe0a98,767219.7
df54a52084f37e59,621406.8
839e9646226652f7,594808.44
5efc302312337517,526910.94
9078423b5911296c,915051.8
5d739be2cfc1f3da,699936.56
7a457902cb759671,776165.6
2c738660944a46e4,816054.25
441e49105ecb3ea4,517273.06
b159ef7d0897bfe2,713824.9
4b84c058be145267,620414.75
d800c66a210ba54e,1034943.7
91a54f08da0e61ed,1037563.7
acb96693eb4a4d73,1200020.6
7604aeaa93975b25,856119.56
b3ea3385a8a9db42,768949.4
5d64711a0f44be3d,443020.75
963e39800d3078e4,749377.0
75f0f5c3c567c9b9,574453.3
8fafcd03760bd14e,896511.1
45507e5cf699b200,408876.88
abc8890190ded33d,446622.88
6468ab8595570871,524937.8
2c213ffa836d6890,481819.12
4c3a0115b556adb4,690065.8
e3a8ec27021a5587,627629.06
a1d597639ab68c11,640836.6
a8c897cabd143c1b,762428.2
f62733e30666e602,430772.25
b78117afb026da66,768654.2
00a4a7adebb155fd,810526.25
9290373dad4f3229,653024.56
2738f7256ca1f588,527881.56
51a2002a7f0787d7,2512771.8
7d68ec6f3748185b,641656.25
8a2f7a17bc2dbaa7,522811.25
7668e4fe2ef5deb9,596359.8
b064633de024d08b,624383.4
1eb5a84d11adc890,1033766.6
f6a7778459618f33,528784.06
4f9516ce08d1957f,561314.1
ebe38c776b014077,1137970.4
8bcb0e5ca7fc2fa7,1046543.8
6f29659a3719f2b4,2033512.6
758e711de449b5dd,1168127.9
a15eace83dae63c5,848937.06
51055f1c0b1f1cf7,728482.0
3049ca5c1da7e2ea,786759.4
4de6bae87d861bb4,591632.0
86c33f6aa2fd32aa,575951.2
f54fbe42802287a6,760350.0
10297f8535898954,1108603.9
b2c8c97cc3e5b730,1266868.9
baa3aca777f68490,712552.56
45c76afd1e69f520,1968228.9
3b76cbf143e1b6f0,469521.75
796d54934101bee5,2756869.5
3a3117ab69dfe207,601957.2
96e93983027f4c4f,2488383.0
dd15e65ba8b4240d,1507131.1
aa3be0c096ceab70,914692.06
96ff3646ca3960aa,844854.4
e11e9bc082d8f776,821560.06
413e2f08438bff5a,479465.84
d8d9f268350f138e,930707.2
8ec4b19cb673b89b,1178334.0
7ac07dd86f61220c,2116305.8
e578017f882a0696,1126499.2
a9ecd8fe5ee56f15,776209.5
70f229379850cac4,959633.56
249b2f3ff14ff190,2580635.2
d37bd8fc2eceeb70,1298201.1
3472e7404dc68eea,1306761.0
e27b14b572a880b1,3033749.2
f516226f0e3a2a7d,898147.5
bf341afbffbdec62,819028.94
ba4a48e62ab877da,1006961.1
9a8ac5ac17573c1a,618052.94
7edbaf008b778048,634884.1
ab2b75bff6ec65ba,918410.0
f8884210ddb86e48,1554233.9
924c048a81afd744,693540.94
8bfae78eef1d3c4a,1052995.1
c990c65f5f8f4211,657744.94
666190689f1d483b,585115.5
cf7442654c87304c,451896.78
0e9a58ae9215f4b8,638878.75
c92e59ca628bae15,686072.7
afe77add5f25891b,1688594.6
293c7af5037dae91,730026.2
630bf1170001cda3,652751.6
62b0f532f30d7126,891614.5
cfead535c01708a7,761759.0
192d4d70e27e3a19,916557.94
7b29698a152c7c0e,723513.2
bf1262471eb73b06,1039060.7
c888b41f8c8f536b,1064684.0
f9d39ae902c8ecc4,722287.7
47fcef2f140e32ff,549522.0
ecfcf9fdda49c3fd,1740721.6
88584b551090cab8,665295.5
c4a4c04be794438e,552186.2
67c8b97ea57113cf,1428227.9
20ae16404c56445f,1113709.4
5d1763465867d1cd,765404.94
4cd435b71c3456d8,643502.44
cd1fe374fcf6c4c3,724282.25
b88fcea3dfc7a18c,892545.6
a6dccc1994086d86,698978.1
a6ba885c3c40c189,1043787.6
8d6e58887819bbf5,971773.3
c93d083ebd12eec7,541119.4
7ec9f42cc4066dfd,1023442.1
202078a8b43bca8b,762975.94
bd5f5a3272e85dff,506580.66
ea2ab5722e45a1bc,599697.75
e0d62f6e2041c350,1232208.6
7002ac8d27a54382,1294509.0
9964e930e2521492,544412.44
e28e3089277a4f9c,700609.8
01692b27d039e829,744437.44
28beaad6176b68ef,930035.5
3d6818dbafa7f256,564310.6
991c5142a4ab375e,484910.72
1d7df2dfae55386c,1137428.2
729015b9ffe89dbb,721648.3
014b6b7c9e389755,762065.25
c314693e423d82e0,664294.0
4055b70d47686e6f,1429989.0
e235ab0fe892d847,836955.6
1351395e5dfdd392,634146.9
acba23b020192055,479004.1
82d8777b7b464ce4,711254.6
b572a824cf954993,692341.25
edbcf1534a22271c,1845794.5
10e08b7f5f7f126c,1020301.3
9411567c61086fb0,614139.5
5123e13ef996b4a2,735161.25
316268842c57255e,925776.56
8271cac8196b794f,951530.9
24689f35f2aab432,510379.9
df1b2a45dae7bc3d,1335668.5
bf63b3226f7eee50,446743.84
53e3c651cca7116e,1154572.4
fa00df81b7edbda4,1313278.5
f5a2ce0351b6c1f1,629751.9
3a89f31d7aee6819,1351912.8
4e2e364483b8cf43,796368.0
4d8366d5e54a4a53,614996.1
7f946dcd9b1d7801,1042672.56
2b50cbc4d7fb991b,1242437.6
401b19d5a7687880,518860.25
1e0114ffc19eeacf,992896.1
04279099c10101a6,1108200.2
dca6562d95cb460d,1373209.0
5f3c24f54005f22e,777026.6
7b34de78caa9a169,723370.9
214c1a407fb8991a,783702.4
f9fa1f968ebf3cfb,805934.7
8c6ca3cb511a9330,497274.75
4da5e9a7ad396d5d,1011262.9
27c5badc2573f6a2,721476.94
92a449db85ba1fee,2266372.0
aa3d2348ebf334d1,1491845.6
05bbb47b5bff1b63,1094211.6
e2332aed877c39e3,625683.0
1fc0e781afb4fff1,748680.7
43cbc383204dfc5a,692569.7
bd47dad770e9fdfe,793500.3
9652b5494473f504,752649.7
663596aa486f8237,377706.8
217f6e4c9c2be9e4,1590174.1
82e085683f6582a1,777825.3
a6d623baa55fb619,663739.5
2c20efc0d8505b13,930759.5
d93b08c576971fd7,551123.06
ae8716a36fd7e455,520575.28
0b56daa5fb289216,551694.75
2ac496bd1d6b7c66,1374250.9
dec79a53c3119c99,315233.16
651112c8764d440d,712268.6
0a34917b8b13644a,568855.25
025395a7ff4bfabb,749181.2
a0f7104c32413906,699789.75
8d34d839c267fe2f,2134580.2
336da9bc914a3243,762495.2
b1f2162f6dc6a409,790217.7
7c56bff042d931d6,736173.56
a451e1888ef1bc82,1008483.1
7a673c7c49842f72,1141295.9
c3cfa07a193349b1,2239931.2
44bf1f171602209f,668871.9
4b09eb6b06b6fb87,1171090.1
14cf7876f4b094bd,1229237.1
3080c9e0cbe11d77,544744.9
d740c3bfc9e0c817,627251.7
cb648beff18d9b95,742872.06
53d5302c8639dd21,592964.7
07332d742511f02c,463700.72
52e02272a7bccde6,1596120.8
436d1d7d00754e89,1137467.0
77e8aff402090add,1398799.6
298ed7c328ae8cb8,654227.44
de22768d3b50bec4,942616.75
92e3a6c0eb247167,1525333.5
92e4e3bc9426b7e9,815326.6
e64b62667cb4a774,578052.06
62148d69ec9f7b50,1559364.1
435e70eee961f378,547678.7
fd1124b3789cd935,735678.1
fe37be60efcab515,388628.97
f1b3a374972e547d,722824.5
f4dac5c649121a70,2194013.2
70ed4d25a1677eef,515991.53
7d7180062ab9a2ee,792980.44
8a9675e695b227df,723895.6
2cc0867313e60966,587166.44
c98690886dcbc383,1687007.5
440d4e6512814e84,1035065.1
638bbab016174675,730389.75
20ae307df781a05c,1057712.1
4099f38124f14d0b,1883730.6
36625eaf5149d63b,709709.7
434c0222820759d1,529527.3
424ca2536e3d75e5,1305726.8
964db58ad18c26a9,711741.6
656b8849fe8363a7,846081.1
67d4ddc197a08956,640256.0
3245973c02ee7951,689593.44
26bad9d20dfd8341,984128.94
4edbddf347fd5902,1673936.8
10e97f0715bd2a37,453372.6
a11f2689cc260d72,467308.66
d68593d119a5dd73,584647.7
dbf0b3e35e6fd7ab,634756.5
7533c6f1f87ba1eb,711802.8
dfb1a2660a63a719,601767.3
4d04dc42474b1e76,500525.03
5f9c6c29dbffce9d,823268.6
0642b6c9fa592b21,840469.8
715e1aa0eb522d0a,714503.9
2c54eec491e23853,732194.4
e383452872ff9783,533603.56
